Strain	WN1012	WN1020	WN1025	WN1052	WN1065	WN1066	WN1070	WN1079	WN1083	WN1089	WN1091	WN1097	WN1156	WN1131	WN1105	WN1098	WN1001	WN1002	WN1003	WN1004	WN1005	WN1006	WN1007	WN1008	WN1009	WN1010	WN1011	WN1013	WN1014	WN1015	WN1016	WN1017	WN1018	WN1019	WN1021	WN1022	WN1023	WN1024	WN1051	WN1053	WN1054	WN1055	WN1056	WN1057	WN1058	WN1059	WN1060	WN1061	WN1062	WN1063	WN1064	WN1067	WN1068	WN1069	WN1071	WN1072	WN1073	WN1074	WN1075	WN1076	WN1077	WN1078	WN1080	WN1081	WN1082	WN1084	WN1085	WN1086	WN1087	WN1088	WN1090	WN1092	WN1093	WN1094	WN1095	WN1096	WN1099	WN1100	WN1101	WN1102	WN1103	WN1104	WN1106	WN1107	WN1108	WN1109	WN1110	WN1111	WN1112	WN1113	WN1114	WN1115	WN1116	WN1117	WN1118	WN1119	WN1120	WN1121	WN1122	WN1123	WN1124	WN1026	WN1027	WN1028	WN1029	WN1030	WN1031	WN1032	WN1033	WN1034	WN1035	WN1036	WN1037	WN1038	WN1039	WN1040	WN1041	WN1042	WN1043	WN1044	WN1045	WN1046	WN1047	WN1048	WN1049	WN1050	WN1125	WN1127	WN1128	WN1129	WN1130	WN1132	WN1133	WN1134	WN1135	WN1136	WN1137	WN1138	WN1139	WN1140	WN1141	WN1142	WN1143	WN1144	WN1145	WN1146	WN1147	WN1148	WN1149	WN1150	WN1151	WN1152	WN1153	WN1154	WN1155	WN1157	WN1158	WN1159	WN1160	WN1161	WN1162	WN1163	WN1164	WN1165	WN1166	WN1167	WN1168	WN1169	WN1170	WN1171	WN1172	WN1173	WN1174	WN1175	WN1176	WN1177	WN1178	WN1179	WN1180	WN1181	WN1182	WN1183	WN1184	WN1185	WN1186	WN1187	WN1188	WN1189	WN1190	WN1191	WN1192	WN1193	WN1194	WN1195	WN1196	WN1197	WN1198	WN1199									WN1126
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
fegg.erw.3					51.5	50.5			50.25					51.25	52.25	48.75	49.75	50.75		50.75	52.25	52.25		52.75	51.0	50.0		50.0	52.0	52.0	52.5		50.75		50.25	50.25	52.0	52.75		50.25		49.5	48.75	51.0			49.0	50.5	51.0	50.0	52.25				50.5			51.0	51.0	51.5		51.5	49.75				50.75	50.75	50.5	48.0	51.75		52.75					49.5	50.75		52.0	50.5		50.5	48.25	49.5	50.5	48.75						49.5	51.0	51.5		49.25	49.5	49.5		50.75	50.5		49.75		50.5	52.25	49.25		50.0					49.5		51.5	51.0	49.25		49.5		50.25			49.0	49.25		50.25	50.75	49.5	50.5				51.0	51.0	52.0		51.75	48.5	49.75	50.0	52.5		53.5	50.25	51.25		50.25		53.5		51.25		50.0	50.25			50.0	52.5	51.25	50.0		52.75				50.25	49.75	52.25	52.25	52.25		52.5				51.75	51.75			53.25	51.0	50.0	51.5	52.0	51.25	51.25	54.25	53.0	49.0		51.75	51.25	51.5	50.0	50.0	50.0	49.5	49.5	50.5	50.5	49.5	49.5	
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
fegg.op50.1					51.5	52.0			50.25					52.75	49.75	49.75	48.75	49.25		51.25	50.75	49.25		52.25	50.0	51.0		51.5	51.5	51.5	53.0		49.75		51.25	49.25	51.0	51.25		50.25		51.0	48.75	50.5			49.5	50.5	51.0	51.5	54.25				50.5			51.5	51.0	52.5		50.5	51.25				51.25	51.75	52.0	48.5	51.75		52.25					49.0	50.25		51.5	51.0		50.5	50.25	49.5	51.5	49.75						51.5	52.0	52.0		48.75	50.0	50.0		51.25	51.5		50.75		50.5	52.75	49.75		50.5					51.0		51.0	49.0	49.25		50.5		50.25			49.5			50.75	48.75	48.5	50.0				50.5	50.5	51.5		50.75	50.5	51.25	50.0	50.0		51.0	50.25			49.75		52.5		52.25		50.5	49.75			51.0	51.0	51.75	49.5		51.75				49.75	50.75	50.75	50.75	52.25		51.5				50.75	52.75			52.75	50.5		51.5	52.0	49.75	52.25	52.75	53.5	50.0		51.25	52.25	51.5	50.0	50.0	50.0	49.5	49.5	50.5	50.5	49.5	49.5	
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
fegg.op50.3						54.5			53.25						52.75	52.75	51.75	54.25		53.75	54.25	53.75		54.75	54.0	53.5		53.0	54.5	54.0			54.75			51.25	53.5	54.75		54.25		53.0	52.25	53.0			51.5	53.0	53.5	54.0					54.5			54.5	54.0	54.5		53.5	52.75				53.25	53.25	54.5	52.5	54.25		54.25					52.5	52.25		54.0	53.5		52.5	52.25	53.5	54.5	52.25						53.5	54.0	54.0		51.75	52.5	52.5		53.25	53.5		53.75		53.5	54.75	52.25		52.5					53.0		54.0	52.0	51.75		53.5		52.75			53.5			53.75	52.25	52.5	54.5				53.0		53.5		53.75	52.5	53.75	53.0	52.5		53.5	53.75			52.25				54.75		54.5	53.25			53.0	52.5	54.75	52.0						52.25	52.75	52.75	54.75	55.25		54.0				54.25					54.5		54.5		54.75	54.25		55.0	52.5		54.75	54.25		52.5	52.5	52.5	52.0	52.0	53.5	53.5	52.0	52.0	
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
pg.op50	61.833333	105.666667	66.333333	112.0	80.666667	117.333333	110.0	120.666667	56.333333	176.0	99.666667	152.0		9.333333	161.333333	143.333333		95.333333	113.666667	73.833333	91.333333	74.666667	91.333333	61.0	88.666667	108.333333	101.0	31.666667	64.0	102.666667	125.0	39.666667	63.666667	107.0	71.0	73.666667	78.333333	73.333333		116.333333	156.0	78.666667	99.0	87.666667	127.333333	69.0	51.333333	144.333333	86.666667	65.666667	94.333333	147.0	80.0	197.0	87.0	97.666667	119.666667	90.0	87.333333	134.666667	105.0	80.333333	73.333333	166.333333	60.666667	75.333333	66.333333	48.666667	76.0	86.666667	0.333333	88.666667	156.666667	191.666667	48.333333	65.0	135.333333	115.0	76.0	82.333333	118.666667	88.666667	96.0	123.666667	104.333333	133.333333	145.333333	73.333333	127.666667	130.0	89.666667	60.0	165.333333	34.333333	115.333333	93.0	71.0	123.0	143.666667	85.333333	34.333333	65.333333	97.333333	112.666667	94.0	109.0	18.333333	78.0	96.333333	109.0	77.333333			96.0	89.333333	105.333333	72.666667	72.666667	57.0	78.666667	50.666667	113.0		97.666667	76.0	173.0	38.333333	92.333333	93.666667	126.0	91.0	22.833333	112.333333	111.0	152.666667	56.666667	98.666667	117.666667	104.0	63.333333	70.333333																																																										10.5	10.5	97.666667	97.666667	92.333333	92.333333	77.333333	77.333333	23.833333
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
pg.erw	168.0	46.0	38.333333	74.0	50.666667	92.666667	33.666667	106.0	39.0	102.0	83.666667	63.0		20.333333	92.0	44.333333		23.666667	63.0	112.333333	92.333333	51.0	63.666667	75.0	70.333333	121.333333	110.666667	17.333333	18.666667	76.0	80.666667	65.333333	40.666667	82.666667	4.666667	36.666667	83.333333	30.333333		76.666667	87.666667	78.333333	59.666667	60.0	61.333333	30.666667	58.333333	98.666667	85.333333	45.0	65.0	60.666667	55.333333	75.666667	39.0	74.666667	82.333333	58.666667	130.0	130.0	79.666667	72.333333	95.0	152.333333	46.333333	84.0	108.0	19.666667	104.333333	84.0	0.0	116.666667	122.333333	97.333333	71.0	35.0	67.0	81.333333	48.0	77.666667	136.0	46.333333	57.0	98.0	83.0	54.333333	65.0	107.666667	81.666667	63.0	183.333333	19.333333	99.666667	87.0	43.333333	63.666667	45.666667	58.0	105.333333	100.666667	23.0	51.666667	39.0	23.666667	80.333333	98.666667	15.0	50.333333	28.333333	19.333333	27.333333			64.0	27.666667	57.333333	19.833333	23.0	48.0	31.333333	59.0	72.666667		57.0	39.666667	6.833333	47.333333	34.0	23.0	61.333333	74.333333	22.5	9.333333	57.0	93.0	31.0	34.0	51.666667	31.666667	29.333333	29.0																																																										108.0	108.0	49.666667	49.666667	82.666667	82.666667	111.0	111.0	15.5
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
pg.dsm	52.666667	69.666667	54.666667	63.333333	37.333333	89.333333	60.666667	63.333333	25.333333	140.0	13.333333	96.666667		8.833333	107.0	85.0		37.666667	49.333333	87.0	93.0	51.0	58.666667	39.666667	15.666667	102.333333	73.666667	32.0	42.0	60.0	79.333333	11.666667	30.0	34.0	47.666667	38.666667	117.333333	31.0		84.333333	71.666667	43.333333	58.333333	66.333333	41.666667	42.333333	21.0	65.333333	86.0	55.333333	64.333333	115.666667	63.666667	91.666667	107.666667	102.333333	48.0	74.666667	89.333333	137.666667	114.333333	75.333333	50.333333	118.666667	96.0	45.0	35.666667	46.333333	34.0	75.333333	0.0	64.666667	114.0	85.0	36.333333	51.666667	66.666667	80.0	57.333333	61.666667	81.333333	65.666667	33.0	82.666667	95.666667	61.0	75.0	64.333333	62.0	98.666667	80.666667	60.333333	120.666667	79.333333	74.333333	50.666667	66.666667	80.666667	46.0	58.666667	16.0	0.0	57.333333	62.666667	37.0	58.333333	6.833333	36.666667	58.333333	53.0	67.666667			78.666667	51.666667	79.0	34.0	47.333333	51.333333	36.666667	56.666667	62.666667		82.666667	32.333333	59.666667	33.0	99.666667	60.0	60.333333	69.666667	8.166667	56.666667	77.333333	25.0	33.666667	36.666667	56.666667	60.0	57.333333	37.0																																																										43.0	43.0	80.666667	80.666667	38.0	38.0	60.666667	60.666667	18.166667
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
pg.bt247	0.166667	3.0	1.333333	8.0	0.666667	2.333333	2.0	2.0	2.333333	7.333333	2.666667	2.333333		0.666667	3.666667	2.333333		2.0	2.0	1.166667	12.0	1.333333	1.333333	2.666667	2.666667	7.666667	1.666667	1.333333	1.333333	1.0	1.666667	2.666667	1.333333	1.333333	1.666667	0.666667	3.333333	2.666667		0.666667	1.5	1.333333	0.0	2.0	1.333333	2.0	0.666667	1.0	0.666667	0.0	0.333333	3.666667	2.666667	4.666667	2.0	2.0	1.333333	2.333333	5.333333	3.333333	2.0	4.666667	0.666667	6.333333	3.333333	0.666667	0.666667	1.0	0.0	3.666667	0.333333	1.666667	1.333333	1.666667	1.666667	1.0	1.666667	7.0	2.0	1.666667	2.0	0.666667	1.0	1.666667	4.333333	3.666667	2.666667	4.333333	2.0	3.333333	1.333333	2.333333	0.0	0.666667	0.333333	0.333333	1.0	6.0	5.666667	2.333333	2.0	1.333333	0.666667	1.0	1.0	1.0	0.5	1.0	0.333333	2.0	4.333333			3.0	2.0	7.666667	1.833333	2.0	0.333333	3.666667	1.333333	2.666667		3.0	0.333333	1.0	1.666667	1.666667	2.333333	1.333333	3.0	1.333333	1.333333	3.333333	3.0	1.666667	1.0	2.333333	2.666667	1.666667	1.666667																																																										0.333333	0.333333	0.333333	0.333333	0.666667	0.666667	2.0	2.0	0.666667
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
pg.bt247d	2.666667	5.0	1.333333	6.666667	0.333333	3.333333	6.0	1.666667	4.666667	10.666667	16.0	5.666667		0.666667	7.666667	3.666667		5.666667	1.666667	3.333333	4.666667	6.0	10.333333	4.0	2.0	7.333333	3.666667	0.0	2.0	8.333333	2.0	1.0	6.0	4.333333	1.0	3.0	24.666667	2.0		2.0	1.5	3.666667	7.0	11.0	2.0	5.333333	3.333333	0.666667	1.666667	0.333333	3.0	11.666667	7.0	7.333333	14.666667	3.666667	13.333333	3.0	17.666667	15.0	2.333333	3.666667	0.0	13.333333	10.0	2.333333	1.666667	2.0	2.0	17.666667	0.333333	1.333333	8.333333	17.333333	2.333333	3.0	3.666667	17.333333	3.666667	2.0	1.333333	10.666667	3.0	2.333333	4.666667	10.333333	6.666667	6.333333	3.666667	9.0	2.333333	7.333333	4.333333	0.333333	16.666667	3.333333	10.0	12.333333	6.333333	9.0	3.666667	14.0	0.0	1.0	2.333333	2.0	1.666667	7.666667	2.0	1.333333	11.333333			3.333333	1.0	7.0	2.333333	2.0	4.0	1.666667	11.333333	7.333333		10.333333	1.333333	1.333333	7.0	6.666667	8.0	4.666667	10.0	0.833333	4.0	6.0	6.0	2.666667	4.666667	7.666667	6.666667	7.333333	3.333333																																																										4.5	4.5	1.666667	1.666667	2.333333	2.333333	5.666667	5.666667	1.0
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
pg.sph	1.833333	1.333333	2.333333	3.0	1.666667	2.0	2.333333	3.666667	14.0	4.333333	3.0	1.0		0.333333	3.666667	3.666667		1.333333	1.666667	3.833333	5.333333	2.333333	1.666667	1.0	3.0	1.333333	1.333333	1.0	1.666667	1.333333	3.333333	1.0	1.333333	1.333333	2.666667	1.333333	2.666667	1.0		3.0	4.333333	2.666667	1.333333	1.0	4.333333	1.0	2.666667	1.333333	1.0	2.666667	4.666667	2.666667	3.0	5.666667	3.333333	3.666667	0.666667	3.0	2.666667	2.0	4.0	6.0	0.333333	3.333333	1.333333	4.333333	1.666667	1.0	0.0	0.0	0.0	1.666667	5.333333	2.0	2.333333	4.333333	1.333333	5.333333	4.0	3.333333	1.666667	5.0	1.333333	7.0	5.333333	0.333333	6.666667	7.666667	3.666667	14.666667	7.0	1.333333	0.666667	1.0	4.333333	1.0	1.333333	3.0	1.666667	6.666667	2.666667	3.666667	9.333333	6.0	2.0	9.0	1.833333	5.666667	4.333333	16.666667	10.666667			5.666667	3.666667	3.333333	1.833333	2.333333	1.666667	2.333333	2.333333	24.0		4.666667	2.0	2.5	5.333333	4.0	2.333333	11.0	4.0	1.666667	2.333333	2.0	5.333333	2.333333	0.333333	3.333333	2.333333	7.333333	9.666667																																																										3.833333	3.833333	2.666667	2.666667	3.333333	3.333333	0.666667	0.666667	1.833333
